x,y,w_right,w_left,x_normvec,y_normvec,alpha,s,psj,kappa,vx,ax
-739.6248457331285,883.5388363399155,4.875,4.875,0.7376601665295975,0.6751721844948342,0,1773,-0.829598229710569,9.684977636837469e-05,22.222222015135706,0.0
-738.9496378283144,882.8012088693882,4.875,4.875,0.7376274705273093,0.6752079048141272,0,1774,-0.8295498048225827,7.127978836354965e-15,22.222222015135706,0.0
-738.2744299235002,882.0635813988608,4.875,4.875,0.7376684739975233,0.6751631080488368,0,1775,-0.8296105340145022,-0.0001214583841564199,22.222222015135706,0.0
-737.5993116185282,881.325871928289,4.875,4.875,0.7377409351509863,0.6750839300431823,0,1776,-0.8297178642308984,-9.320204808857162e-05,22.222222015135706,0.0
-736.924262068701,880.5880995343367,4.875,4.875,0.7376601105080584,0.6751722457012278,0,1777,-0.8295981467368655,0.00033263708728096603,22.222222015135706,0.0
-736.2489672660397,879.8505518590434,4.875,4.875,0.7371861677459789,0.6756896877147065,0,1778,-0.8288964573474327,0.0010707414239650166,22.222222015135706,0.0
-735.5728830072686,879.1137275414196,4.875,4.875,0.7368243176238686,0.676084258771139,0,1779,-0.8283610866008547,6.871364427982097e-15,22.222222015135706,0.0
-734.8967987484974,878.3769032237957,4.875,4.875,0.7368439882186979,0.6760628203251259,0,1780,-0.828390181948738,-5.8190696051304285e-05,22.222222015135706,0.0
-734.2207573709046,877.6400395696538,4.875,4.875,0.7369274767476212,0.6759718145118067,0,1781,-0.8285136825258179,-0.00018881045663714208,22.222222015135706,0.0
-733.5448551292118,876.9030482809166,4.875,4.875,0.7369912887372422,0.6759022416928493,0,1782,-0.8286080877542943,7.682531804336552e-14,22.222222015135706,0.0
-732.868952887519,876.1660569921794,4.875,4.875,0.7369749957650735,0.6759200068181662,0,1783,-0.8285839825552774,4.821039811544157e-05,22.222222015135706,0.0
-732.1930151185278,875.4290982926054,4.875,4.875,0.7369056070703172,0.6759956555099502,0,1784,-0.8284813301537571,0.00015709440407801016,22.222222015135706,0.0
-731.5169615832295,874.6922457853757,4.875,4.875,0.7370140580229538,0.6758774136458016,0,1785,-0.8286417756199455,-0.000477985469268397,22.222222015135706,0.0
-730.8412605500541,873.9550704587889,4.875,4.875,0.7376359871973226,0.6751986007031052,0,1786,-0.8295624183133774,-0.001363299360674503,22.222222015135706,0.0
-730.1665649155442,873.2169743940565,4.875,4.875,0.7380960647323316,0.6746956345098475,0,1787,-0.8302440680385086,-7.197521500138153e-15,22.222222015135706,0.0
-729.4918692810344,872.4788783293242,4.875,4.875,0.7380766295898586,0.6747168953370551,0,1788,-0.830215262699827,5.761067760537329e-05,22.222222015135706,0.0
-728.8171311286522,871.7408211390141,4.875,4.875,0.738001256789341,0.6747993368234391,0,1789,-0.8301035592632281,0.00016579619459687413,22.222222015135706,0.0
-728.1422706152475,871.0028758243417,4.875,4.875,0.7379453146724334,0.6748605134048097,0,1790,-0.8300206611658058,8.385617530237886e-14,22.222222015135706,0.0
-727.4674101018427,870.2649305096693,4.875,4.875,0.7379395679030635,0.674866797318582,0,1791,-0.8300121457133521,1.7030904829591954e-05,22.222222015135706,0.0
-726.7925370209424,869.5269966888986,4.875,4.875,0.7379171973386377,0.6748912578126124,0,1792,-0.8299789981957824,4.926413028367893e-05,22.222222015135706,0.0
-726.1176275869101,868.7890961157493,4.875,4.875,0.7378068762699594,0.6750118616207902,0,1793,-0.8298155478461322,0.0002776365789311872,22.222222015135706,0.0
-725.4425133457624,868.0513829888914,4.875,4.875,0.7375868750977161,0.6752522504098644,0,1794,-0.8294896839379732,0.0003740912218577495,22.222222015135706,0.0
-724.7671231447811,867.3139224296625,4.875,4.875,0.7374605592289755,0.6753902009813934,0,1795,-0.8293026383312809,-7.674204662052451e-14,22.222222015135706,0.0
-724.0917329437997,866.5764618704335,4.875,4.875,0.7374285034808004,0.6754252010800805,0,1796,-0.8292551770007096,9.492266161879379e-05,22.222222015135706,0.0
-723.416272748269,865.8390654288675,4.875,4.875,0.7373529691238723,0.6755076601521331,0,1797,-0.8291433515221578,0.0001287282948534485,22.222222015135706,0.0
-722.7407176304209,865.1017559397453,4.875,4.875,0.7373094891220602,0.6755551178479567,0,1798,-0.8290789873749025,-7.001125545850452e-15,22.222222015135706,0.0
-722.065162512573,864.3644464506233,4.875,4.875,0.7372882538853829,0.6755782935253642,0,1799,-0.8290475541552118,6.28664395048874e-05,22.222222015135706,0.0
-721.3895610458544,863.6271794346857,4.875,4.875,0.7372381191039106,0.675633003738071,0,1800,-0.8289733469878342,8.554789506524581e-05,22.222222015135706,0.0
-720.7138965081498,862.8899702157468,4.875,4.875,0.7374301162742958,0.6754234402296669,0,1801,-0.8292575648233659,-0.0006539836480438955,22.222222015135706,0.0
-720.03871438328,862.1523194400247,4.875,4.875,0.7378735518352008,0.6749389761319947,0,1802,-0.8299143300585246,-0.0006595467029691485,22.222222015135706,0.0
-719.3640187748474,861.414223351455,4.875,4.875,0.7380960885696767,0.6746956084325316,0,1803,-0.8302441033690254,-0.0,22.222222015135706,0.0
-718.6893231664149,860.6761272628853,4.875,4.875,0.7380586938237484,0.6747365148494502,0,1804,-0.8301886804318158,0.00011084587482541858,22.222222015135706,0.0
-718.0145457514304,859.938105970679,4.875,4.875,0.7379833187723035,0.674818954397264,0,1805,-0.8300769769070862,0.00011256117404938914,22.222222015135706,0.0
-717.3396852639677,859.2001606322822,4.875,4.875,0.737945338396788,0.6748604874627422,0,1806,-0.830020696320263,-0.0,22.222222015135706,0.0
-716.6648247765049,858.4622152938854,4.875,4.875,0.7379370727762682,0.6748695256287638,0,1807,-0.8300084485070863,2.4495626357706893e-05,22.222222015135706,0.0
-715.9899462130178,857.724286487066,4.875,4.875,0.7379203803549803,0.6748877775280577,0,1808,-0.82998371454751,2.4972292788648717e-05,22.222222015135706,0.0
-715.3150492217604,856.9863745335161,4.875,4.875,0.737911953549898,0.6748969912573126,0,1809,-0.8299712284011598,-8.390904671687583e-14,22.222222015135706,0.0
-714.6401522305032,856.2484625799663,4.875,4.875,0.7375295744004544,0.6753148353802725,0,1810,-0.8294048296603439,0.0011327971793866174,22.222222015135706,0.0
-713.9644197701498,855.5113156240548,4.875,4.875,0.7371447469836286,0.675734875520305,0,1811,-0.8288351579401789,6.5459544143571215e-06,22.222222015135706,0.0
-713.2886824819751,854.7741730887399,4.875,4.875,0.7371425353148712,0.6757372881746011,0,1812,-0.8288318849630257,-8.379448180079393e-14,22.222222015135706,0.0
-712.6129451938006,854.037030553425,4.875,4.875,0.737142535782479,0.675737287664501,0,1813,-0.8288318856550223,-1.383909304280428e-09,22.222222015135706,0.0
-711.9372079066461,853.2998880171749,4.875,4.875,0.7371425362534848,0.6757372871506944,0,1814,-0.8288318863520472,-1.0140399194935218e-11,22.222222015135706,0.0
-711.2614706194992,852.562745480918,4.875,4.875,0.7371425362569108,0.6757372871469569,0,1815,-0.8288318863571174,-0.0,22.222222015135706,0.0
-710.5857333323522,851.8256029446611,4.875,4.875,0.7370781543057708,0.6758075128653116,0,1816,-0.8287366147078302,0.00019054329713834078,22.222222015135706,0.0
-709.909855600011,851.0885891791149,4.875,4.875,0.7370131967352486,0.6758783528402799,0,1817,-0.8286405012955051,1.6835260450486557e-06,22.222222015135706,0.0
-709.2339766267805,850.3515765513093,4.875,4.875,0.737063397789074,0.6758236068972623,0,1818,-0.8287147795836155,-0.00015024010202038666,22.222222015135706,0.0
-708.558208392162,849.614462390021,4.875,4.875,0.7371283511098979,0.6757527609932519,0,1819,-0.828810894494052,-4.1989718117641375e-05,22.222222015135706,0.0
-707.8824711072234,848.8773198517396,4.875,4.875,0.7371425382813499,0.675737284938554,0,1820,-0.828831889353014,7.679652713531708e-14,22.222222015135706,0.0
-707.2067338222848,848.1401773134583,4.875,4.875,0.7370835592634951,0.6758016178313409,0,1821,-0.8287446125196258,0.00017455366632180552,22.222222015135706,0.0
-706.5308678796114,847.4031527419933,4.875,4.875,0.7370079426375052,0.6758840821392613,0,1822,-0.8286327275956192,4.921618053867131e-05,22.222222015135706,0.0
-705.8549656613188,846.6661614317953,4.875,4.875,0.7369913101978601,0.6759022182925881,0,1823,-0.8286081195053627,1.6058542689500188e-13,22.222222015135706,0.0
-705.1790634430262,845.9291701215975,4.875,4.875,0.7369595181050967,0.6759368821674873,0,1824,-0.8285610841847441,9.407064101771414e-05,22.222222015135706,0.0
-704.5030918993263,845.192242398139,4.875,4.875,0.7369187197020309,0.6759813610986027,0,1825,-0.8285007278677009,2.6641992887902912e-05,22.222222015135706,0.0
-703.827100721796,844.4553326832477,4.875,4.875,0.7371837143242889,0.675692364419671,0,1826,-0.8288928263658222,-0.0008108388776839435,22.222222015135706,0.0
-703.1517072827601,843.717875091981,4.875,4.875,0.7374590879120766,0.6753918075131561,0,1827,-0.8293004598644528,-4.4280067044028476e-06,22.222222015135706,0.0
-702.4763171079854,842.980414508751,4.875,4.875,0.7374605832300207,0.67539017477458,0,1828,-0.829302673867843,-8.386680542428779e-14,22.222222015135706,0.0
-701.8009269332109,842.242953925521,4.875,4.875,0.7373855846731435,0.6754720567989814,0,1829,-0.8291916358137065,0.0002220761060818567,22.222222015135706,0.0
-701.1253730028333,841.5056433486246,4.875,4.875,0.7373100475235639,0.6755545084009135,0,1830,-0.8290798139569843,1.5676050493329642e-06,22.222222015135706,0.0
-700.4498179165271,840.7683338306026,4.875,4.875,0.7373095180220625,0.6755550863061234,0,1831,-0.82907903015454,-1.606637729660937e-13,22.222222015135706,0.0
-699.774262830221,840.0310243125805,4.875,4.875,0.7373373439914422,0.6755247154291585,0,1832,-0.8291202208663544,-8.238142335220607e-05,22.222222015135706,0.0
-699.098768486833,839.2936591438905,4.875,4.875,0.7373653887391258,0.6754941032234092,0,1833,-0.8291617373090455,-6.514619119097913e-07,22.222222015135706,0.0
-698.4232746237924,838.5562935351221,4.875,4.875,0.7377172212488974,0.6751098440052592,0,1834,-0.8296827375660564,-0.0010413492260972074,22.222222015135706,0.0
-697.7485492486131,837.8182251928954,4.875,4.875,0.738324609350647,0.6744455287324651,0,1835,-0.830582868191311,-0.0007589116955579462,22.222222015135706,0.0
-697.0743839299431,837.0796447144758,4.875,4.875,0.738580478419625,0.6741653186700112,0,1836,-0.8309623239348277,-0.0,22.222222015135706,0.0
-696.4002186112731,836.3410642360561,4.875,4.875,0.7385323128907872,0.6742180825342675,0,1837,-0.8308908820455634,0.00014288377898861123,22.222222015135706,0.0
-695.7259477733546,835.6025800979832,4.875,4.875,0.7384488743933032,0.6743094689437955,0,1838,-0.8307671344850688,0.00010461134115400662,22.222222015135706,0.0
-695.0515996802699,834.8641664948087,4.875,4.875,0.738413603174452,0.6743480930846641,0,1839,-0.8307148288148436,-1.6060048676865407e-13,22.222222015135706,0.0
-694.3772515871852,834.1257528916342,4.875,4.875,0.7384209479187731,0.6743400504750853,0,1840,-0.830725720501489,-2.1783373131761804e-05,22.222222015135706,0.0
-693.7029195795177,833.387324599188,4.875,4.875,0.7384337095160645,0.6743260759086397,0,1841,-0.8307446452702532,-1.6066164393680484e-05,22.222222015135706,0.0
-693.0285994355295,832.6488854727789,4.875,4.875,0.7381384285495084,0.6746492868879818,0,1842,-0.830306859718369,0.0008916381819496368,22.222222015135706,0.0
-692.3536219436933,831.9110487683082,4.875,4.875,0.7369349282612491,0.6759636909691139,0,1843,-0.8285247060008248,0.0026726650523556162,22.222222015135706,0.0
-691.6766740661463,831.175017810342,4.875,4.875,0.736134850154345,0.6768349003916982,0,1844,-0.8273418573214589,-0.0003069685809793385,22.222222015135706,0.0
-690.9999522160656,830.4387791475647,4.875,4.875,0.7364250410387029,0.6765191489759509,0,1845,-0.82777070427403,-0.0005507252822750406,22.222222015135706,0.0
-690.3236358766758,829.7021678463519,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1846,-0.8280460669097363,-0.0,22.222222015135706,0.0
-689.647319537286,828.9655565451392,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1847,-0.8280460669097363,-0.0,22.222222015135706,0.0
-688.9710031978962,828.2289452439264,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1848,-0.8280460669097363,-0.0,22.222222015135706,0.0
-688.2946868585063,827.4923339427137,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1849,-0.8280460669097363,-0.0,22.222222015135706,0.0
-687.6183705191165,826.7557226415009,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1850,-0.8280460669097363,-0.0,22.222222015135706,0.0
-686.9420541797267,826.0191113402882,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1851,-0.8280460669096944,8.37339898100164e-14,22.222222015135706,0.0
-686.2657378403368,825.2825000390754,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1852,-0.8280460669096944,-8.37339898100164e-14,22.222222015135706,0.0
-685.589421500947,824.5458887378627,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1853,-0.8280460669097363,-0.0,22.222222015135706,0.0
-684.9131051615572,823.80927743665,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1854,-0.8280460669097363,-0.0,22.222222015135706,0.0
-684.2367888221673,823.0726661354372,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1855,-0.8280460669097363,-0.0,22.222222015135706,0.0
-683.5604724827775,822.3360548342245,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1856,-0.8280460669097363,-0.0,22.222222015135706,0.0
-682.8841561433877,821.5994435330117,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1857,-0.8280460669096944,8.37339898100164e-14,22.222222015135706,0.0
-682.2078398039978,820.862832231799,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1858,-0.8280460669096944,-8.37339898100164e-14,22.222222015135706,0.0
-681.531523464608,820.1262209305862,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1859,-0.8280460669097363,-0.0,22.222222015135706,0.0
-680.8552071252182,819.3896096293735,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1860,-0.8280460669097363,-0.0,22.222222015135706,0.0
-680.1788907858283,818.6529983281607,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1861,-0.8280460669097363,-0.0,22.222222015135706,0.0
-679.5025744464385,817.916387026948,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1862,-0.8280460669097363,-0.0,22.222222015135706,0.0
-678.8262581070487,817.1797757257352,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1863,-0.8280460669096944,8.37339898100164e-14,22.222222015135706,0.0
-678.1499417676588,816.4431644245225,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1864,-0.8280460669096944,-8.37339898100164e-14,22.222222015135706,0.0
-677.473625428269,815.7065531233097,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1865,-0.8280460669097363,-0.0,22.222222015135706,0.0
-676.7973090888792,814.969941822097,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1866,-0.8280460669097363,-0.0,22.222222015135706,0.0
-676.1209927494893,814.2333305208842,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1867,-0.8280460669097363,-0.0,22.222222015135706,0.0
-675.4446764100995,813.4967192196715,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1868,-0.8280460669097363,-0.0,22.222222015135706,0.0
-674.7683600707097,812.7601079184587,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1869,-0.8280460669097363,-0.0,22.222222015135706,0.0
-674.0920437313199,812.023496617246,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1870,-0.8280460669096944,8.37339898100164e-14,22.222222015135706,0.0
-673.41572739193,811.2868853160332,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1871,-0.8280460669096944,-8.37339898100164e-14,22.222222015135706,0.0
-672.7394110525402,810.5502740148205,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1872,-0.8280460669097363,-0.0,22.222222015135706,0.0
-672.0630947131503,809.8136627136078,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1873,-0.8280460669097363,-0.0,22.222222015135706,0.0
-671.3867783737605,809.077051412395,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1874,-0.8280460669097363,-0.0,22.222222015135706,0.0
-670.7104620343707,808.3404401111823,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1875,-0.8280460669097363,-0.0,22.222222015135706,0.0
-670.0341456949809,807.6038288099695,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1876,-0.8280460669096944,8.37339898100164e-14,22.222222015135706,0.0
-669.357829355591,806.8672175087568,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1877,-0.8280460669096944,-8.37339898100164e-14,22.222222015135706,0.0
-668.6815130162012,806.130606207544,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1878,-0.8280460669097363,-0.0,22.222222015135706,0.0
-668.0051966768114,805.3939949063313,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1879,-0.8280460669097363,-0.0,22.222222015135706,0.0
-667.3288803374215,804.6573836051185,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1880,-0.8280460669097363,-0.0,22.222222015135706,0.0
-666.6525639980317,803.9207723039058,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1881,-0.8280460669097363,-0.0,22.222222015135706,0.0
-665.9762476586419,803.184161002693,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1882,-0.8280460669096944,8.37339898100164e-14,22.222222015135706,0.0
-665.299931319252,802.4475497014803,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1883,-0.8280460669096944,-8.37339898100164e-14,22.222222015135706,0.0
-664.6236149798622,801.7109384002675,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1884,-0.8280460669097363,-0.0,22.222222015135706,0.0
-663.9472986404724,800.9743270990548,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1885,-0.8280460669097363,-0.0,22.222222015135706,0.0
-663.2709823010825,800.237715797842,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1886,-0.8280460669097363,-0.0,22.222222015135706,0.0
-662.5946659616927,799.5011044966293,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1887,-0.8280460669097363,-0.0,22.222222015135706,0.0
-661.9183496223029,798.7644931954165,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1888,-0.8280460669097363,-0.0,22.222222015135706,0.0
-661.2420332829131,798.0278818942038,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1889,-0.8280460669096944,8.37339898100164e-14,22.222222015135706,0.0
-660.5657169435232,797.291270592991,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1890,-0.8280460669096944,-8.37339898100164e-14,22.222222015135706,0.0
-659.8894006041334,796.5546592917783,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1891,-0.8280460669097363,-0.0,22.222222015135706,0.0
-659.2130842647435,795.8180479905656,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1892,-0.8280460669097363,-0.0,22.222222015135706,0.0
-658.5367679253537,795.0814366893528,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1893,-0.8280460669097363,-0.0,22.222222015135706,0.0
-657.8604515859639,794.3448253881401,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1894,-0.8280460669097363,-0.0,22.222222015135706,0.0
-657.1841352465741,793.6082140869273,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1895,-0.8280460669096944,8.37339898100164e-14,22.222222015135706,0.0
-656.5078189071842,792.8716027857146,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1896,-0.8280460669096944,-8.37339898100164e-14,22.222222015135706,0.0
-655.8315025677944,792.1349914845018,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1897,-0.8280460669097363,-0.0,22.222222015135706,0.0
-655.1551862284045,791.3983801832891,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1898,-0.8280460669097363,-0.0,22.222222015135706,0.0
-654.4788698890147,790.6617688820763,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1899,-0.8280460669097363,-0.0,22.222222015135706,0.0
-653.8025535496249,789.9251575808636,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1900,-0.8280460669097363,-0.0,22.222222015135706,0.0
-653.1262372102351,789.1885462796508,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1901,-0.8280460669097363,-0.0,22.222222015135706,0.0
-652.4499208708453,788.4519349784381,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1902,-0.8280460669096944,8.37339898100164e-14,22.222222015135706,0.0
-651.7736045314554,787.7153236772253,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1903,-0.8280460669096944,-8.37339898100164e-14,22.222222015135706,0.0
-651.0972881920655,786.9787123760126,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1904,-0.8280460669097363,-0.0,22.222222015135706,0.0
-650.4209718526757,786.2421010747998,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1905,-0.8280460669097363,-0.0,22.222222015135706,0.0
-649.7446555132859,785.5054897735871,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1906,-0.8280460669097363,-0.0,22.222222015135706,0.0
-649.0683391738961,784.7688784723744,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1907,-0.8280460669097363,-0.0,22.222222015135706,0.0
-648.3920228345063,784.0322671711616,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1908,-0.8280460669096944,8.37339898100164e-14,22.222222015135706,0.0
-647.7157064951164,783.2956558699489,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1909,-0.8280460669096944,-8.37339898100164e-14,22.222222015135706,0.0
-647.0393901557266,782.5590445687361,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1910,-0.8280460669097363,-0.0,22.222222015135706,0.0
-646.3630738163367,781.8224332675234,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1911,-0.8280460669097363,-0.0,22.222222015135706,0.0
-645.6867574769469,781.0858219663106,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1912,-0.8280460669097363,-0.0,22.222222015135706,0.0
-645.0104411375571,780.3492106650979,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1913,-0.8280460669097363,-0.0,22.222222015135706,0.0
-644.3341247981673,779.6125993638851,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1914,-0.8280460669096944,8.37339898100164e-14,22.222222015135706,0.0
-643.6578084587774,778.8759880626724,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1915,-0.8280460669096944,-8.37339898100164e-14,22.222222015135706,0.0
-642.9814921193876,778.1393767614596,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1916,-0.8280460669097363,-0.0,22.222222015135706,0.0
-642.3051757799977,777.4027654602469,4.875,4.875,0.7366113012127825,0.6763163393897943,0,1917,-0.8280460669097748,-7.692683812043622e-14,22.222222015135706,0.0
-641.6288594406079,776.666154159034,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1918,-0.8280460669097363,1.5379343596042915e-13,22.222222015135706,0.0
-640.9525431012181,775.9295428578214,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1919,-0.8280460669097363,-1.5379343596042915e-13,22.222222015135706,0.0
-640.2762267618283,775.1929315566085,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1920,-0.8280460669096944,2.3752742577042784e-13,22.222222015135706,0.0
-639.5999104224384,774.4563202553959,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1921,-0.8280460669096944,-2.3752742577042784e-13,22.222222015135706,0.0
-638.9235940830486,773.719708954183,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1922,-0.8280460669097363,1.5379343596042915e-13,22.222222015135706,0.0
-638.2472777436587,772.9830976529704,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1923,-0.8280460669097363,-1.5379343596042915e-13,22.222222015135706,0.0
-637.5709614042689,772.2464863517575,4.875,4.875,0.7366113012127825,0.6763163393897943,0,1924,-0.8280460669097748,7.692683812043622e-14,22.222222015135706,0.0
-636.8946450648791,771.5098750505448,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1925,-0.8280460669097363,-0.0,22.222222015135706,0.0
-636.2183287254893,770.773263749332,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1926,-0.8280460669097363,-0.0,22.222222015135706,0.0
-635.5420123860995,770.0366524481193,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1927,-0.8280460669096944,8.37339898100164e-14,22.222222015135706,0.0
-634.8656960467096,769.3000411469066,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1928,-0.8280460669096944,-8.37339898100164e-14,22.222222015135706,0.0
-634.1893797073197,768.5634298456938,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1929,-0.8280460669097363,-0.0,22.222222015135706,0.0
-633.5130633679299,767.8268185444811,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1930,-0.8280460669097363,-0.0,22.222222015135706,0.0
-632.8367470285401,767.0902072432683,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1931,-0.8280460669097363,-0.0,22.222222015135706,0.0
-632.1604306891503,766.3535959420556,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1932,-0.8280460669097363,-0.0,22.222222015135706,0.0
-631.4841143497605,765.6169846408428,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1933,-0.8280460669096944,8.37339898100164e-14,22.222222015135706,0.0
-630.8077980103706,764.8803733396301,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1934,-0.8280460669096944,-8.37339898100164e-14,22.222222015135706,0.0
-630.1314816709807,764.1437620384173,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1935,-0.8280460669097363,-0.0,22.222222015135706,0.0
-629.4551653315909,763.4071507372046,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1936,-0.8280460669097363,-0.0,22.222222015135706,0.0
-628.7788489922011,762.6705394359918,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1937,-0.8280460669097363,-0.0,22.222222015135706,0.0
-628.1025326528113,761.9339281347791,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1938,-0.8280460669097363,-0.0,22.222222015135706,0.0
-627.4262163134215,761.1973168335663,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1939,-0.8280460669097363,-0.0,22.222222015135706,0.0
-626.7498999740317,760.4607055323536,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1940,-0.8280460669096944,8.37339898100164e-14,22.222222015135706,0.0
-626.0735836346417,759.7240942311408,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1941,-0.8280460669096944,-8.37339898100164e-14,22.222222015135706,0.0
-625.3972672952519,758.9874829299281,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1942,-0.8280460669097363,-0.0,22.222222015135706,0.0
-624.7209509558621,758.2508716287153,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1943,-0.8280460669097363,-0.0,22.222222015135706,0.0
-624.0446346164723,757.5142603275026,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1944,-0.8280460669097363,-0.0,22.222222015135706,0.0
-623.3683182770825,756.7776490262899,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1945,-0.8280460669097363,-0.0,22.222222015135706,0.0
-622.6920019376927,756.0410377250771,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1946,-0.8280460669096944,8.37339898100164e-14,22.222222015135706,0.0
-622.0156855983028,755.3044264238644,4.875,4.875,0.7366113012127282,0.6763163393898535,0,1947,-0.8280460669096944,-8.37339898100164e-14,22.222222015135706,0.0
-621.3393692589129,754.5678151226516,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1948,-0.8280460669097363,-0.0,22.222222015135706,0.0
-620.6630529195231,753.8312038214389,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1949,-0.8280460669097363,-0.0,22.222222015135706,0.0
-619.9867365801333,753.0945925202261,4.875,4.875,0.7366113012127564,0.6763163393898226,0,1950,-0.8280460669097363,-0.0,22.222222015135706,0.0
